old,new
file_13194.tif,file_8954.tif
file_16935.tif,file_11176.tif
file_7997.tif,file_6768.tif
file_1555.tif,file_3455.tif
file_4353.tif,file_8728.tif
file_14235.tif,file_4841.tif
file_4768.tif,file_11028.tif
file_19674.tif,file_9546.tif
file_16903.tif,file_14895.tif
file_8815.tif,file_7308.tif
file_13893.tif,file_18182.tif
file_1824.tif,file_18226.tif
file_10058.tif,file_18587.tif
file_10371.tif,file_7096.tif
file_17159.tif,file_1522.tif
file_19612.tif,file_8158.tif
file_13982.tif,file_12359.tif
file_16265.tif,file_18125.tif
file_759.tif,file_3355.tif
file_14462.tif,file_6295.tif
file_14872.tif,file_19082.tif
file_19206.tif,file_14904.tif
file_10122.tif,file_915.tif
file_9272.tif,file_3065.tif
file_3415.tif,file_485.tif
file_5173.tif,file_11378.tif
file_3059.tif,file_17083.tif
file_16101.tif,file_12399.tif
file_19989.tif,file_3923.tif
file_16299.tif,file_18410.tif
file_1298.tif,file_18178.tif
file_2561.tif,file_8362.tif
file_7154.tif,file_8817.tif
file_3238.tif,file_18633.tif
file_15544.tif,file_7831.tif
file_10341.tif,file_18939.tif
file_8854.tif,file_17172.tif
file_11533.tif,file_2741.tif
file_14266.tif,file_282.tif
file_17906.tif,file_20268.tif
file_14947.tif,file_993.tif
file_3212.tif,file_20227.tif
file_17270.tif,file_1562.tif
file_1215.tif,file_496.tif
file_4964.tif,file_5264.tif
file_20413.tif,file_10675.tif
file_4571.tif,file_19912.tif
file_4651.tif,file_4384.tif
file_8267.tif,file_4517.tif
file_17071.tif,file_6850.tif
file_14760.tif,file_8669.tif
file_20152.tif,file_14669.tif
file_17853.tif,file_8488.tif
file_14084.tif,file_5028.tif
file_2262.tif,file_19782.tif
file_13393.tif,file_597.tif
file_19495.tif,file_8844.tif
file_13959.tif,file_5972.tif
file_7058.tif,file_15621.tif
file_5853.tif,file_6902.tif
file_15131.tif,file_14953.tif
file_10322.tif,file_11273.tif
file_1954.tif,file_4693.tif
file_8284.tif,file_20498.tif
file_10624.tif,file_10725.tif
file_12320.tif,file_221.tif
file_14894.tif,file_10778.tif
file_17841.tif,file_13001.tif
file_962.tif,file_2331.tif
file_10462.tif,file_19882.tif
file_8506.tif,file_4121.tif
file_15906.tif,file_18117.tif
file_15976.tif,file_16878.tif
file_2866.tif,file_15911.tif
file_14588.tif,file_11172.tif
file_11710.tif,file_7688.tif
file_6413.tif,file_38.tif
file_6638.tif,file_20123.tif
file_15762.tif,file_18575.tif
file_9440.tif,file_15344.tif
file_4009.tif,file_4661.tif
file_7513.tif,file_4942.tif
file_6139.tif,file_7367.tif
file_13016.tif,file_9243.tif
file_15597.tif,file_13167.tif
file_10642.tif,file_15449.tif
file_13272.tif,file_4978.tif
file_6924.tif,file_6027.tif
file_20361.tif,file_2959.tif
file_17146.tif,file_10861.tif
file_13753.tif,file_13145.tif
file_20323.tif,file_2753.tif
file_12427.tif,file_9010.tif
file_17260.tif,file_15002.tif
file_9191.tif,file_17879.tif
file_13371.tif,file_16416.tif
file_18395.tif,file_15377.tif
file_10046.tif,file_5937.tif
file_12613.tif,file_2138.tif
file_17848.tif,file_4542.tif
file_9352.tif,file_14817.tif
file_16699.tif,file_15296.tif
file_1609.tif,file_2452.tif
file_14563.tif,file_19319.tif
file_5210.tif,file_13076.tif
file_4003.tif,file_17719.tif
file_15587.tif,file_5803.tif
file_3326.tif,file_20439.tif
file_18974.tif,file_4845.tif
file_2383.tif,file_15915.tif
file_13221.tif,file_16935.tif
file_5374.tif,file_7086.tif
file_254.tif,file_7239.tif
file_17481.tif,file_15691.tif
file_5410.tif,file_17813.tif
file_6148.tif,file_9965.tif
file_13172.tif,file_7044.tif
file_6803.tif,file_12470.tif
file_15921.tif,file_13274.tif
file_333.tif,file_513.tif
file_3629.tif,file_11993.tif
file_8304.tif,file_16549.tif
file_15326.tif,file_11617.tif
file_1663.tif,file_16861.tif
file_5983.tif,file_8930.tif
file_19835.tif,file_3667.tif
file_12957.tif,file_8734.tif
file_2321.tif,file_4003.tif
file_4635.tif,file_1023.tif
file_20273.tif,file_9596.tif
file_6080.tif,file_1913.tif
file_3689.tif,file_1951.tif
file_7341.tif,file_7944.tif
file_15584.tif,file_15017.tif
file_565.tif,file_124.tif
file_5671.tif,file_11639.tif
file_1635.tif,file_13722.tif
file_18642.tif,file_17257.tif
file_152.tif,file_12989.tif
file_6472.tif,file_3291.tif
file_12731.tif,file_8359.tif
file_14470.tif,file_20189.tif
file_17309.tif,file_7146.tif
file_13067.tif,file_10770.tif
file_19918.tif,file_1387.tif
file_12612.tif,file_16873.tif
file_14722.tif,file_14944.tif
file_18267.tif,file_19390.tif
file_18972.tif,file_15630.tif
file_12692.tif,file_9591.tif
file_13850.tif,file_6092.tif
file_9882.tif,file_8511.tif
file_4051.tif,file_13793.tif
file_18848.tif,file_20183.tif
file_6379.tif,file_15267.tif
file_18164.tif,file_11871.tif
file_8651.tif,file_9160.tif
file_14040.tif,file_16674.tif
file_17681.tif,file_7185.tif
file_18801.tif,file_5027.tif
file_17118.tif,file_8175.tif
file_14744.tif,file_14970.tif
file_18288.tif,file_12453.tif
file_13732.tif,file_10904.tif
file_10940.tif,file_1625.tif
file_16235.tif,file_16782.tif
file_603.tif,file_16029.tif
file_5182.tif,file_7539.tif
file_9805.tif,file_13784.tif
file_20434.tif,file_180.tif
file_10655.tif,file_13660.tif
file_12422.tif,file_18819.tif
file_11487.tif,file_3850.tif
file_15122.tif,file_16078.tif
file_6970.tif,file_8681.tif
file_7998.tif,file_19414.tif
file_9962.tif,file_19645.tif
file_15396.tif,file_4545.tif
file_5825.tif,file_11890.tif
file_8721.tif,file_7314.tif
file_5488.tif,file_2992.tif
file_12833.tif,file_5403.tif
file_14939.tif,file_908.tif
file_15504.tif,file_2914.tif
file_9592.tif,file_18564.tif
file_17315.tif,file_2756.tif
file_8062.tif,file_11965.tif
file_266.tif,file_7371.tif
file_7128.tif,file_13642.tif
file_8270.tif,file_3279.tif
file_11135.tif,file_17273.tif
file_19441.tif,file_19551.tif
file_2335.tif,file_18515.tif
file_19101.tif,file_17562.tif
file_13034.tif,file_18070.tif
file_14095.tif,file_1302.tif
file_17605.tif,file_17638.tif
file_1157.tif,file_6730.tif
file_17097.tif,file_17665.tif
file_16006.tif,file_6986.tif
file_10681.tif,file_14745.tif
file_3716.tif,file_12843.tif
file_12108.tif,file_7745.tif
file_11120.tif,file_14217.tif
file_15922.tif,file_9698.tif
file_4350.tif,file_525.tif
file_1850.tif,file_1661.tif
file_15742.tif,file_10042.tif
file_10448.tif,file_13752.tif
file_10500.tif,file_1265.tif
file_11915.tif,file_7719.tif
file_975.tif,file_12218.tif
file_19509.tif,file_17679.tif
file_15390.tif,file_7304.tif
file_7779.tif,file_17509.tif
file_5070.tif,file_2693.tif
file_19584.tif,file_8690.tif
file_19268.tif,file_6578.tif
file_5346.tif,file_8532.tif
file_4814.tif,file_6362.tif
file_4207.tif,file_16013.tif
file_16691.tif,file_1638.tif
file_12813.tif,file_14733.tif
file_10680.tif,file_14028.tif
file_17530.tif,file_8480.tif
file_12275.tif,file_2671.tif
file_3331.tif,file_8302.tif
file_12280.tif,file_15013.tif
file_18035.tif,file_12887.tif
file_17611.tif,file_9846.tif
file_9784.tif,file_2907.tif
file_20289.tif,file_7705.tif
file_16421.tif,file_1850.tif
file_17458.tif,file_15789.tif
file_2927.tif,file_4656.tif
file_11339.tif,file_7333.tif
file_16912.tif,file_15203.tif
file_18648.tif,file_1322.tif
file_18306.tif,file_4981.tif
file_14885.tif,file_18760.tif
file_4555.tif,file_17765.tif
file_1116.tif,file_18325.tif
file_8441.tif,file_887.tif
file_1729.tif,file_1377.tif
file_18822.tif,file_16639.tif
file_1441.tif,file_1838.tif
file_14396.tif,file_1846.tif
file_16011.tif,file_9837.tif
file_19026.tif,file_6038.tif
file_16781.tif,file_2872.tif
file_12568.tif,file_10430.tif
file_7807.tif,file_3353.tif
file_11771.tif,file_7331.tif
file_17465.tif,file_17538.tif
file_16112.tif,file_16058.tif
file_1183.tif,file_5478.tif
file_3970.tif,file_5549.tif
file_14500.tif,file_11683.tif
file_15788.tif,file_14565.tif
file_6798.tif,file_10008.tif
file_9687.tif,file_4246.tif
file_19929.tif,file_18428.tif
file_18001.tif,file_19603.tif
file_10699.tif,file_4721.tif
file_2825.tif,file_20363.tif
file_13802.tif,file_9771.tif
file_1727.tif,file_12756.tif
file_727.tif,file_1424.tif
file_11579.tif,file_6753.tif
file_4080.tif,file_17798.tif
file_15362.tif,file_19024.tif
file_2705.tif,file_4997.tif
file_4471.tif,file_1629.tif
file_6768.tif,file_17590.tif
file_5008.tif,file_9174.tif
file_9096.tif,file_13350.tif
file_5195.tif,file_12706.tif
file_1780.tif,file_5939.tif
file_12838.tif,file_3816.tif
file_9755.tif,file_19966.tif
file_9582.tif,file_15710.tif
file_16281.tif,file_396.tif
file_3145.tif,file_5418.tif
file_6268.tif,file_4762.tif
file_10691.tif,file_3063.tif
file_18319.tif,file_3532.tif
file_12197.tif,file_5867.tif
file_14792.tif,file_12113.tif
file_4763.tif,file_12765.tif
file_817.tif,file_17052.tif
file_3806.tif,file_4786.tif
file_19481.tif,file_15847.tif
file_6430.tif,file_5815.tif
file_882.tif,file_13200.tif
file_12764.tif,file_12559.tif
file_7706.tif,file_4887.tif
file_1229.tif,file_18600.tif
file_6605.tif,file_16667.tif
file_2931.tif,file_11073.tif
file_6818.tif,file_1276.tif
file_11367.tif,file_1138.tif
file_18357.tif,file_16068.tif
file_15000.tif,file_2076.tif
file_8732.tif,file_6957.tif
file_9512.tif,file_9999.tif
file_19133.tif,file_12368.tif
file_15794.tif,file_13743.tif
file_1172.tif,file_11770.tif
file_1000.tif,file_10991.tif
file_4686.tif,file_13490.tif
file_3618.tif,file_15898.tif
file_19313.tif,file_18084.tif
file_11852.tif,file_4457.tif
file_17377.tif,file_9082.tif
file_9694.tif,file_6048.tif
file_3265.tif,file_8834.tif
file_14113.tif,file_2592.tif
file_11022.tif,file_7759.tif
file_11278.tif,file_8336.tif
file_19310.tif,file_15939.tif
file_17246.tif,file_8333.tif
file_9305.tif,file_7015.tif
file_11513.tif,file_2366.tif
file_9299.tif,file_19212.tif
file_12704.tif,file_16310.tif
file_3654.tif,file_3597.tif
file_18472.tif,file_10033.tif
file_10799.tif,file_1153.tif
file_17017.tif,file_11267.tif
file_648.tif,file_3499.tif
file_19212.tif,file_6180.tif
file_3812.tif,file_15001.tif
file_19460.tif,file_9849.tif
file_20482.tif,file_14219.tif
file_15320.tif,file_15975.tif
file_15658.tif,file_17892.tif
file_8469.tif,file_7249.tif
file_14444.tif,file_5384.tif
file_10786.tif,file_15352.tif
file_2386.tif,file_9954.tif
file_1509.tif,file_1528.tif
file_11024.tif,file_16341.tif
file_597.tif,file_19718.tif
file_18725.tif,file_12849.tif
file_1168.tif,file_18898.tif
file_5249.tif,file_9859.tif
file_15289.tif,file_1798.tif
file_8786.tif,file_9686.tif
file_4246.tif,file_5432.tif
file_13087.tif,file_17589.tif
file_14518.tif,file_2370.tif
file_13070.tif,file_4893.tif
file_7819.tif,file_7066.tif
file_5076.tif,file_13572.tif
file_15146.tif,file_2605.tif
file_107.tif,file_14424.tif
file_15330.tif,file_158.tif
file_6439.tif,file_13531.tif
file_10929.tif,file_10348.tif
file_16418.tif,file_17337.tif
file_18945.tif,file_17154.tif
file_4770.tif,file_4118.tif
file_8151.tif,file_2254.tif
file_10166.tif,file_17983.tif
file_14618.tif,file_15144.tif
file_15723.tif,file_18799.tif
file_18063.tif,file_18451.tif
file_7181.tif,file_14709.tif
file_7426.tif,file_11057.tif
file_16624.tif,file_7301.tif
file_2293.tif,file_10941.tif
file_6692.tif,file_14843.tif
file_6725.tif,file_7861.tif
file_17537.tif,file_1909.tif
file_13173.tif,file_3300.tif
file_10117.tif,file_17028.tif
file_11399.tif,file_10230.tif
file_6324.tif,file_2010.tif
file_6069.tif,file_11400.tif
file_960.tif,file_3804.tif
file_980.tif,file_11676.tif
file_11221.tif,file_15951.tif
file_11578.tif,file_2810.tif
file_18275.tif,file_7609.tif
file_11485.tif,file_651.tif
file_4127.tif,file_14206.tif
file_15861.tif,file_12375.tif
file_10204.tif,file_5297.tif
file_5881.tif,file_704.tif
file_10911.tif,file_9788.tif
file_13050.tif,file_18829.tif
file_17871.tif,file_84.tif
file_14479.tif,file_16629.tif
file_20378.tif,file_18261.tif
file_19260.tif,file_8341.tif
file_4150.tif,file_1162.tif
file_1662.tif,file_5480.tif
file_10102.tif,file_17707.tif
file_5638.tif,file_14311.tif
file_7352.tif,file_6237.tif
file_8774.tif,file_8447.tif
file_13218.tif,file_9062.tif
file_11989.tif,file_6614.tif
file_933.tif,file_5662.tif
file_14359.tif,file_7844.tif
file_2640.tif,file_4627.tif
file_15637.tif,file_2186.tif
file_577.tif,file_5476.tif
file_15236.tif,file_2255.tif
file_15832.tif,file_3145.tif
file_7277.tif,file_12962.tif
file_15833.tif,file_7357.tif
file_12726.tif,file_15094.tif
file_20174.tif,file_1741.tif
file_15489.tif,file_10488.tif
file_2497.tif,file_11603.tif
file_18276.tif,file_4350.tif
file_3197.tif,file_10658.tif
file_926.tif,file_12410.tif
file_506.tif,file_17481.tif
file_14921.tif,file_17569.tif
file_2128.tif,file_13203.tif
file_9889.tif,file_13209.tif
file_20292.tif,file_2435.tif
file_17087.tif,file_10423.tif
file_19682.tif,file_1362.tif
file_16289.tif,file_2657.tif
file_6642.tif,file_10981.tif
file_16002.tif,file_9357.tif
file_5386.tif,file_11304.tif
file_7653.tif,file_10163.tif
file_4212.tif,file_7184.tif
file_16078.tif,file_5490.tif
file_1232.tif,file_15154.tif
file_6003.tif,file_17044.tif
file_3692.tif,file_5676.tif
file_18776.tif,file_1648.tif
file_800.tif,file_4555.tif
file_10921.tif,file_7182.tif
file_15896.tif,file_6505.tif
file_14953.tif,file_127.tif
file_5699.tif,file_15174.tif
file_20072.tif,file_19402.tif
file_1926.tif,file_18736.tif
file_1115.tif,file_13292.tif
file_13406.tif,file_19845.tif
file_14109.tif,file_5336.tif
file_12841.tif,file_9544.tif
file_4666.tif,file_17424.tif
file_15569.tif,file_11560.tif
file_10546.tif,file_10450.tif
file_16543.tif,file_19464.tif
file_16268.tif,file_15412.tif
file_10305.tif,file_19100.tif
file_8310.tif,file_4333.tif
file_12620.tif,file_15008.tif
file_4128.tif,file_2109.tif
file_18645.tif,file_3778.tif
file_3790.tif,file_12414.tif
file_680.tif,file_10507.tif
file_13962.tif,file_7636.tif
file_4223.tif,file_11548.tif
file_2846.tif,file_4532.tif
file_3213.tif,file_18933.tif
file_6971.tif,file_11433.tif
file_5528.tif,file_14706.tif
file_18227.tif,file_19310.tif
file_6941.tif,file_8219.tif
file_3797.tif,file_3488.tif
file_15080.tif,file_6487.tif
file_4710.tif,file_5870.tif
file_13831.tif,file_298.tif
file_10137.tif,file_11567.tif
file_623.tif,file_19148.tif
file_9868.tif,file_723.tif
file_17012.tif,file_4739.tif
file_6098.tif,file_4063.tif
file_19196.tif,file_13666.tif
file_8995.tif,file_5585.tif
file_2932.tif,file_10385.tif
file_7553.tif,file_9793.tif
file_14043.tif,file_11255.tif
file_3486.tif,file_20473.tif
file_162.tif,file_6172.tif
file_12936.tif,file_1561.tif
file_2884.tif,file_13497.tif
file_5527.tif,file_14854.tif
file_12809.tif,file_5062.tif
file_5731.tif,file_12451.tif
file_805.tif,file_15977.tif
file_12548.tif,file_9515.tif
file_1351.tif,file_2237.tif
file_3445.tif,file_1990.tif
file_12203.tif,file_13750.tif
file_19572.tif,file_13160.tif
file_10831.tif,file_1127.tif
file_4459.tif,file_4669.tif
file_1256.tif,file_4678.tif
file_10020.tif,file_16278.tif
file_3856.tif,file_5532.tif
file_14699.tif,file_12286.tif
file_1131.tif,file_5808.tif
file_6774.tif,file_20231.tif
file_4211.tif,file_1660.tif
file_16347.tif,file_5682.tif
file_9704.tif,file_17901.tif
file_10101.tif,file_460.tif
file_18299.tif,file_489.tif
file_14062.tif,file_6216.tif
file_11546.tif,file_8818.tif
file_4110.tif,file_11542.tif
file_909.tif,file_4878.tif
file_4573.tif,file_5279.tif
file_19859.tif,file_11505.tif
file_12930.tif,file_16956.tif
file_10674.tif,file_18287.tif
file_352.tif,file_15428.tif
file_17435.tif,file_6099.tif
file_15567.tif,file_4694.tif
file_12551.tif,file_17398.tif
file_18285.tif,file_19498.tif
file_13264.tif,file_1447.tif
file_1697.tif,file_7322.tif
file_18420.tif,file_10376.tif
file_4761.tif,file_14731.tif
file_12404.tif,file_936.tif
file_5288.tif,file_12635.tif
file_13148.tif,file_999.tif
file_1462.tif,file_10410.tif
file_3617.tif,file_15273.tif
file_15132.tif,file_4556.tif
file_18170.tif,file_8050.tif
file_3941.tif,file_18928.tif
file_7566.tif,file_15747.tif
file_15926.tif,file_20462.tif
file_8709.tif,file_12899.tif
file_13286.tif,file_17952.tif
file_1104.tif,file_8809.tif
file_9134.tif,file_10107.tif
file_12252.tif,file_12152.tif
file_2769.tif,file_9550.tif
file_9522.tif,file_8804.tif
file_18068.tif,file_17030.tif
file_14866.tif,file_20141.tif
file_5175.tif,file_16117.tif
file_5380.tif,file_9204.tif
file_11322.tif,file_1924.tif
file_16916.tif,file_19307.tif
file_3405.tif,file_5797.tif
file_11741.tif,file_19562.tif
file_13030.tif,file_2957.tif
file_6189.tif,file_11755.tif
file_10558.tif,file_12896.tif
file_3621.tif,file_4391.tif
file_15782.tif,file_15438.tif
file_6816.tif,file_7849.tif
file_5403.tif,file_8014.tif
file_3392.tif,file_18906.tif
file_18066.tif,file_9071.tif
file_18514.tif,file_8247.tif
file_8378.tif,file_8997.tif
file_12817.tif,file_243.tif
file_16972.tif,file_11809.tif
file_2004.tif,file_17144.tif
file_12570.tif,file_13438.tif
file_14360.tif,file_20004.tif
file_8330.tif,file_12212.tif
file_13191.tif,file_9689.tif
file_13624.tif,file_16312.tif
file_6555.tif,file_1927.tif
file_14803.tif,file_1678.tif
file_4377.tif,file_1653.tif
file_18889.tif,file_19407.tif
file_13847.tif,file_4082.tif
file_18502.tif,file_16094.tif
file_1803.tif,file_948.tif
file_14370.tif,file_4645.tif
file_15125.tif,file_5911.tif
file_1641.tif,file_12102.tif
file_10433.tif,file_5002.tif
file_4107.tif,file_7728.tif
file_10209.tif,file_9701.tif
file_10202.tif,file_17175.tif
file_6997.tif,file_11629.tif
file_2760.tif,file_19391.tif
file_11936.tif,file_13307.tif
file_3661.tif,file_765.tif
file_15620.tif,file_16765.tif
file_6126.tif,file_10256.tif
file_15012.tif,file_17466.tif
file_10775.tif,file_4083.tif
file_8573.tif,file_9334.tif
file_18202.tif,file_16438.tif
file_19349.tif,file_14127.tif
file_10984.tif,file_18207.tif
file_17358.tif,file_18711.tif
file_16464.tif,file_17412.tif
file_8071.tif,file_4949.tif
file_5800.tif,file_14576.tif
file_20293.tif,file_9932.tif
file_8566.tif,file_5989.tif
file_11013.tif,file_12900.tif
file_1314.tif,file_3969.tif
file_18297.tif,file_1075.tif
file_2996.tif,file_9712.tif
file_18295.tif,file_8577.tif
file_12189.tif,file_6477.tif
file_20372.tif,file_16080.tif
file_13448.tif,file_9247.tif
file_2375.tif,file_18295.tif
file_1719.tif,file_16465.tif
file_15318.tif,file_10810.tif
file_18804.tif,file_8564.tif
file_1204.tif,file_9.tif
file_18145.tif,file_2906.tif
file_4036.tif,file_5008.tif
file_4512.tif,file_1077.tif
file_17744.tif,file_4843.tif
file_14294.tif,file_2650.tif
file_17692.tif,file_9732.tif
file_19314.tif,file_8589.tif
file_4609.tif,file_13683.tif
file_9349.tif,file_15341.tif
file_20436.tif,file_1346.tif
file_16860.tif,file_18765.tif
